iter	RMSE
0	1.235040576
1	1.295436979
2	1.457303821
3	1.426262136
4	1.48697483
5	1.5534009
6	1.596404252
7	1.621456675
8	1.637896963
9	1.621837995
10	1.568809446
11	1.609307608
12	1.756107252
13	1.78928687
14	1.885331332
15	1.908897384
16	1.831189554
17	1.709813285
18	1.751684529
19	1.719395404
20	1.737101403
21	1.791317514
22	1.716781601
23	1.649663349
24	1.75752435
25	1.742252635
26	1.798911343
27	1.751538623
28	1.826097156
29	1.802973718
30	1.801503374
31	1.842698474
32	1.904991306
33	1.913567056
34	1.855387436
35	1.831628363
36	1.886983297
37	1.889771151
38	1.81963455
39	1.795604939
40	1.891790083
41	1.886916255
42	1.869160277
43	1.79692458
44	1.765516572
45	1.772893867
46	1.786753672
47	1.756521593
48	1.758262854
49	1.714907028
50	1.719757978
51	1.714206756
52	1.696070282
53	1.69936108
54	1.67243227
55	1.653527403
56	1.658898795
57	1.663139554
58	1.639453755
59	1.61984912
60	1.612809473
61	1.573328621
62	1.597977304
63	1.534271194
64	1.466494092
65	1.388211876
66	1.348944459
67	1.332123376
68	1.305805414
69	1.291199235
70	1.312808611
71	1.320744112
72	1.352845652
73	1.344868297
74	1.387770061
75	1.333777117
76	1.347730802
77	1.354091933
78	1.377189517
79	1.374116627
80	1.363255954
81	1.370212267
82	1.397572733
83	1.381985749
84	1.371880208
85	1.363057098
86	1.347721573
87	1.327740893
88	1.32191571
89	1.311222943
90	1.25290529
91	1.278744269
92	1.270394778
93	1.279267447
94	1.270669309
95	1.258965219
96	1.250906289
97	1.247796113
98	1.247036502
99	1.244347738
